image_id,dataset,label_6,retina_area_px,AVR,CRAE,CRVE,VD,AD,VeD,TI,CI,FD,ATI,VTI,AFD,VFD,JUNC,VLEN,AWID,AWID_SD,VWID,VWID_SD,WID,WID_SD,ADV_RATIO,LA,HA,EA,MAC,HE_COUNT,EX_COUNT,CTW_A,MA_A,LA_RET,HA_RET,EA_RET
ca63fe4f4b52-600-HFF,combined,1,261205.0,0.7672093594413342,13.680565323382034,17.831593365002657,6.6143450546505616,1.997664669512452,4.6166803851381095,1.0569963951264665,92.43714938707669,1.2172740220789386,1.0504514628777804,,0.9743335732594774,1.126969732809842,683,4813.0,3.316203355789185,1.339510202407837,3.668965339660645,1.7041637897491455,3.5403451919555664,1.6092514991760254,0.4327058628410316,3640,1879,0,5,3,0,0,1761,1.2047435120921166,0.6218991920937053,0.0
cae51154e1ce,combined,1,254866.0,0.6824968291105378,12.629215041989774,18.50443035530109,7.038208313388211,0.3405711236492902,6.697637189738922,1.0666666666666669,86.19204459082847,1.1732719866993635,1.1766968108291045,1.0666666666666669,0.6747651656920717,1.158415301636191,265,3947.0,3.456308603286743,1.553704857826233,4.465729713439941,1.7841421365737915,4.3942060470581055,1.7856173515319824,0.0508494434680726,8100,0,8078,1,0,17,0,22,0.1805840892040812,0.0,0.1800936139000701
cf0575534cec-600-FS,combined,1,251346.0,0.6995623383246244,12.22306116498893,17.47244026066616,4.14846466623698,1.2612096472591567,2.8872550189778234,,84.66149506346967,1.098859674315244,0.9735544012234074,,0.905168582711976,1.005072278173673,344,2836.0,3.3158764839172363,1.2934322357177734,3.8250842094421382,1.8698660135269165,3.637386322021485,1.7223999500274658,0.4368196224335124,4799,753,3934,8,12,82,0,112,1.590895529315043,0.2496237411073614,1.304143157392244
d4f32b9c07df-600,combined,1,258239.0,0.6104317896418006,12.401954465036347,20.31669168526393,7.018304748701784,1.028117364147166,5.990187384554618,0.9924655958400588,85.77167019027485,1.2176987427774697,1.0988845115895125,1.060430864638069,0.8568507981035907,1.1681857933731172,563,4730.0,3.0601580142974854,1.181918740272522,4.118375778198242,2.0179483890533447,3.8940093517303462,1.93983006477356,0.1716335897601655,8752,984,7764,1,7,61,0,4,2.91436068543419,0.3276657809034784,2.585362929811592
da1fb35f5df9-GF-600-FA,combined,1,262144.0,0.4344452913402128,6.639440848274298,15.282570626539425,12.289810180664062,0.077056884765625,12.212753295898438,1.1260866259336977,80.06343452650657,1.4024945015924706,,1.0803636855427026,0.5749704448139343,1.3994616003868152,1283,8828.0,2.4506330490112305,0.6563948392868042,3.589351177215576,1.4681637287139893,3.578040599822998,1.4668117761611938,0.006309542401999,176,106,17,6,14,1,0,53,0.0488888888888888,0.0294444444444444,0.0047222222222222
e07045d7c5f7-600-FS,combined,1,262144.0,0.6183289835588489,12.987295744636247,21.00386054990772,8.795928955078125,0.9792327880859376,7.8166961669921875,1.0542672674551143,90.00193012931867,1.2374631141352552,0.8827806894330609,,0.8802783769123513,1.194729960442304,569,5181.0,3.1922121047973637,1.4573330879211426,4.584206581115723,2.2539539337158203,4.346243381500244,2.2171661853790283,0.1252745107608218,1963,1915,3,3,11,1,0,45,0.6511470537503151,0.635224965833853,0.0009951304947788
e9ff9352ccb3-GF-600,combined,1,253935.0,0.6566120091147486,10.89433225014936,16.591734690989306,11.202473073818105,0.4091598243645027,10.7933132494536,1.0476454436543672,84.19738406658739,1.3883788449309302,1.1766968108291045,1.027885056966778,0.6813082712474146,1.3752149012289507,1605,8410.0,3.093674898147583,1.343570113182068,3.4247848987579346,1.394380807876587,3.4089391231536865,1.3933414220809937,0.0379086398131932,274,226,37,2,24,3,0,11,0.1032473943221469,0.0851602595503839,0.0139421663865672
f481f76a6b75-GF-600-HFF,combined,1,259120.0,0.7914049532737722,11.713489540403494,14.800879741716026,9.657687557888238,0.3600648348255634,9.297622723062672,1.0695020177657648,78.15450643776823,1.330407068865159,,1.131010937313618,0.7002036805774273,1.3199550887030702,1047,6990.0,3.258110284805298,1.3700560331344604,3.5553719997406006,1.5127861499786377,3.536961317062378,1.5089751482009888,0.0387265482317781,560,198,336,3,18,14,0,26,0.1851239669421487,0.0654545454545454,0.1110743801652892
fe674c2f73f5-GF-600-HFF,combined,1,262144.0,0.5509199485145556,9.364470323927,16.997878456164827,9.99908447265625,0.4974365234375,9.50164794921875,1.0703290068604236,76.93577224590841,1.342772978367368,0.9200267041104794,1.000738401416147,0.7313758500827232,1.3263366631276263,1165,7271.0,3.124420642852783,1.05681574344635,3.618368625640869,1.5935245752334597,3.586452007293701,1.57382071018219,0.0523526577806327,220,136,0,10,18,0,0,84,0.0611111111111111,0.0377777777777777,0.0
007-1662-000,combined,2,261628.0,0.2882801765866692,12.082706584336604,41.91306779189526,9.722583209748192,0.8030486033604965,8.919534606387696,1.077378440846536,91.22630431135715,1.2856906931528234,1.0539303728279354,1.032759737211793,0.8305678458923342,1.2525544164716949,882,5961.0,3.0311410427093506,1.205155372619629,4.431731700897217,3.0120270252227783,4.259851932525635,2.8982558250427246,0.0900325677065478,1160,227,928,1,1,0,928,5,0.5893739933644618,0.11533439352908,0.4714991946915695
007-1856-100,combined,2,261721.0,0.3019312397019877,16.588309675408656,54.94068679935754,8.613752813110144,0.6934865753989936,7.92026623771115,1.1186109318238615,66.05642903295283,1.223214165787906,0.9748099204492218,1.0279766553006129,0.8463568488201157,1.19639349944955,630,4643.0,3.450880289077759,1.6300740242004397,5.64224100112915,6.773690700531006,5.404221534729004,6.464433670043945,0.0875584929326065,0,0,0,0,0,0,0,0,0.0,0.0,0.0
007-2035-100,combined,2,260461.0,0.4270610015602298,12.22306116498893,28.62134711512653,9.24744971416066,1.4259332491236691,7.821516465036992,0.9525709195617827,94.31906614785991,1.2967834725062433,0.8669012247758948,1.073799730060621,0.906011786307787,1.2481508760562947,935,6425.0,3.077131509780884,1.2755812406539917,4.016890048980713,2.3620829582214355,3.835186958312988,2.230608463287353,0.1823090516395052,227,64,0,1,1,0,0,163,0.1149844492396843,0.0324185231336554,0.0
007-2270-100,combined,2,261760.0,0.2111357939480471,11.940702347989491,56.55460935689411,11.455531784841076,1.403575794621027,10.05195599022005,0.9483836148345977,90.70229956494715,1.360183437039518,1.1666666666666667,1.067912802654204,0.9385680111357042,1.3083065278933252,1402,8045.0,2.766523122787476,1.0710735321044922,4.104779243469238,3.91880464553833,3.878735303878784,3.644582748413086,0.1396321070234113,726,480,0,2,1,0,0,246,0.369041204517959,0.2439941848052621,0.0
007-2467-100,combined,2,259370.0,0.7662154555334612,12.082706584336604,15.7693328907393,5.548444307360142,1.8047576820757991,3.743686625284343,1.023765591539476,79.17133258678611,1.2399469834279653,0.8454281663398983,1.0988845115895125,0.9431223321679792,1.147247357237814,903,5358.0,2.8992207050323486,1.155307650566101,2.827548027038574,1.3179625272750854,2.842249870300293,1.2738903760910034,0.4820803295571575,7008,5723,1070,1,1,9,0,215,0.2092244454641615,0.1708606594451193,0.0319449424438716
007-2686-100,combined,2,260873.0,0.5510264537500337,11.753680624040948,21.330519694745654,9.288044374082409,1.1626346919765556,8.125409682105852,1.042474826717759,90.05091509563782,1.3324245542738715,0.9982683969692436,1.0274530618722828,0.8923033801982445,1.2864831484553012,1305,7267.0,2.657747745513916,0.9869972467422484,3.63546371459961,1.9279234409332275,3.455409526824951,1.8373098373413088,0.1430862857951597,645,462,0,1,1,0,0,183,0.3295507380403737,0.2360502960847328,0.0
007-2799-100,combined,2,261270.0,0.5287262700005441,9.777099591532838,18.49179839602594,7.425651624755999,0.855054158533318,6.570597466222681,1.091397725761034,84.86140724946695,1.3037966630801578,1.0714285714285714,1.091397725761034,0.896611581478855,1.2661692742303394,1085,6566.0,2.619520664215088,0.8761999011039734,3.1503405570983887,1.5783754587173462,3.0713608264923096,1.5164971351623535,0.1301333954680491,844,0,0,2,0,0,0,844,0.4374983801155949,0.0,0.0
007-3133-100,combined,2,252637.0,0.7347289279246384,13.934615387947751,18.96565503049995,9.063993001816836,2.228493846902869,6.835499154913967,1.030698715353065,92.21840771620076,1.2899506348431862,1.0247804785277326,1.0421778711040333,0.9798865860922372,1.216526595096339,1114,6117.0,3.524559736251831,1.5396268367767334,3.777137279510498,1.9348963499069212,3.660382032394409,1.8444952964782717,0.3260177196131797,6803,5782,2,0,3,0,0,1019,0.2502875197658342,0.2127241568846175,7.358151396908252e-05
007-3279-200,combined,2,260573.0,0.915827833100367,14.700768356829098,16.05189078722618,5.501337437109754,1.2046528228174065,4.296684614292348,,88.75192604006163,1.171394649605165,0.9526882541907364,,0.899505308493387,1.1065669680120025,423,3894.0,3.013118028640747,1.2643121480941772,3.8892104625701904,1.9899396896362305,3.658296823501587,1.8767976760864256,0.2803679885673455,3186,410,2602,2,3,18,0,174,0.2250421159327134,0.028960222075459,0.1837914581471815
007-3336-200,combined,2,260469.0,0.4226738987174223,12.713752726046335,30.07934193387722,5.802225984666122,0.4895016297524849,5.3127243549136365,1.0260717884818766,88.18011257035647,1.1632685548217203,0.9590773318886,1.0260717884818766,0.8133805880298901,1.1330199684113027,339,3731.0,2.941727876663208,1.28182852268219,4.17138147354126,2.4359495639801025,4.046994686126709,2.363182783126831,0.0921375921375921,9216,735,8457,1,3,4,0,24,7.820773930753564,0.6237270875763747,7.1766802443991855
007-3375-200,combined,2,262023.0,0.6666477374166344,17.22293293992062,25.835132969418325,9.486571789499395,1.570472821088225,7.91609896841117,1.1205717239835418,89.90342405618964,1.30993769526382,0.9089773100015304,1.1176862082426555,0.9376306739755584,1.2490902556757255,1173,6834.0,3.0499417781829834,1.288393497467041,3.80753231048584,2.1113173961639404,3.6319117546081534,2.002431154251098,0.1983897406228907,10046,9866,0,2,16,0,0,180,4.823198982163862,4.736778932712389,0.0
007-3477-200,combined,2,261867.0,0.3306906676612841,11.940702347989491,36.10837412629972,4.410254060267235,0.5716642417715864,3.838589818495648,,85.68755846585594,1.114281694375204,0.9459785570631788,,0.8400471542508436,1.0732954765696108,739,3207.0,3.0313217639923096,1.4260742664337158,3.9410223960876474,3.2547426223754883,3.726259469985962,3.055752992630005,0.148925586947871,979,50,929,0,1,9,0,0,0.4958669313991652,0.0253251752502127,0.4705417561489525
007-3607-200,combined,2,260195.0,0.2688367376199031,10.32889283216425,38.42068953673971,8.29723860950441,0.5223005822556159,7.774938027248794,1.0185635511119953,85.53191489361703,1.2580405604877725,0.8231307598356475,1.0734466271155896,0.8199503606775262,1.2343434048928947,725,5405.0,2.9617457389831543,1.166023850440979,4.14648962020874,2.8983614444732666,4.03416919708252,2.811753273010254,0.0671774592189817,13926,2128,11565,1,7,5,0,233,9.676477945468193,1.4786403179632563,8.035937630284334
007-3716-200,combined,2,261886.0,0.4013366624462923,10.177008142783118,25.35778336509445,7.383365281076499,0.7117600788129186,6.671605202263581,1.056615924960819,85.21066208082546,1.2060723544401732,0.988714372165028,1.0685934174848224,0.8818632354331453,1.1735902674128025,664,4652.0,2.9610085487365723,1.1166869401931765,4.257286548614502,2.457674264907837,4.082235336303711,2.3661365509033203,0.1066849816849816,12592,11360,342,0,9,1,0,890,6.084620291087616,5.489301660320467,0.1652589056188028
007-3863-200,combined,2,261179.0,0.795915079190473,13.935958909610822,17.509354042877433,5.737444434659754,1.2179386550986104,4.519505779561144,1.6,82.61933904528763,1.2177157292718823,0.973417168333576,0.9426211087008356,0.9560447405225112,1.146594697922651,955,4902.0,2.74391770362854,1.1338999271392822,3.279277801513672,1.617493987083435,3.138798713684082,1.5301305055618286,0.2694849203659776,0,0,0,0,0,0,0,0,0.0,0.0,0.0
007-3927-200,combined,2,260965.0,0.6730474573072414,16.588309675408656,24.646567631019533,7.417852968788918,1.637001130419788,5.78085183836913,1.0491122168193832,89.33333333333333,1.2643043401869272,0.8926853642426731,1.0134501683512582,0.9260204375130974,1.19445682604359,1002,5850.0,3.0576248168945312,1.397244930267334,3.4936368465423584,1.9516446590423584,3.3818275928497314,1.8502789735794067,0.2831764549913827,13591,6136,0,6,14,0,0,7455,6.897899315336165,3.114230755566383,0.0
007-3998-200,combined,2,260787.0,0.286469129063766,10.438037787646634,36.436867811062456,5.929743430462408,0.4666643659384862,5.463079064523922,,84.16879795396419,1.172903435566217,0.9578936901952207,1.1468458968632826,0.8103982335740457,1.1437002088143515,475,3910.0,2.9928317070007324,1.0795345306396484,4.102335453033447,3.0312774181365967,3.996902465820313,2.919865608215332,0.0854214922439811,1044,0,1044,0,0,26,0,0,0.4994498397359231,0.0,0.4994498397359231
007-4047-200,combined,2,261246.0,0.4307282916777605,11.07229570113631,25.70598661631401,9.053918528896135,1.224133575250913,7.829784953645223,0.9660728029965124,84.41558441558442,1.2862180733557644,1.0117545049550425,0.9882661465069495,0.899146199493525,1.230783240287622,865,6160.0,2.9274797439575195,1.065901279449463,4.047428131103516,2.265373468399048,3.835070848464966,2.1460862159729004,0.1563431923735028,12811,6077,4162,2,8,7,0,2572,6.522547107850375,3.094022228897567,2.119025920136856
007-4111-200,combined,2,252444.0,0.7267022165631688,12.401954465036347,17.066074909871016,3.2375497139959752,0.3755288301563911,2.8620208838395844,1.0569963951264665,67.43197278911565,1.04386560885562,1.0569963951264665,1.0569963951264665,0.8021920054372557,1.0037217929788584,350,2352.0,3.012587070465088,1.364032745361328,3.5196707248687744,1.69856858253479,3.447751998901367,1.661218762397766,0.1312110726643598,14,0,14,0,0,2,0,0,0.0067976674289765,0.0,0.0067976674289765
007-4198-200,combined,2,261369.0,0.7494290289515823,14.335381473448075,19.12840431802146,8.160493402048445,1.090795006293784,7.069698395754661,1.067475253841009,86.80342432563398,1.2828771483889907,1.0569963951264665,1.0810171940937718,0.8766840280194377,1.2341377455269915,983,6191.0,2.626131772994995,1.0523278713226318,3.678861618041992,2.043917417526245,3.4993603229522705,1.9488016366958616,0.1542915899989176,200,0,200,0,0,7,0,0,0.1031986419058725,0.0,0.1031986419058725
007-4285-200,combined,2,261306.0,0.3889546664775384,11.44793730858325,29.432574783736012,8.167435879773139,0.7106610640398613,7.4567748157332785,1.1173012531394428,88.86407147415443,1.29201472662608,1.042712003454286,1.038213951189033,0.8131587487965611,1.2605597632898158,835,6268.0,2.671130418777466,1.015420913696289,3.5959625244140625,1.950927972793579,3.484910249710083,1.89253568649292,0.0953040800615858,2051,756,974,1,3,5,0,321,1.0606499389777218,0.3909562915003206,0.5036923649752808
007-4362-200,combined,2,181248.0,0.5334849694309832,9.436767316181244,17.6889094480891,4.0072166313559325,0.5776615466101694,3.4295550847457625,0.8601081282129002,89.17525773195877,1.065809176686754,0.8484811314610242,0.8356716504931926,0.7488183155885321,1.029439320893227,203,1940.0,3.0866923332214355,1.075700283050537,3.748377561569214,1.6271042823791504,3.623714685440064,1.5615419149398804,0.1684362934362934,4251,1492,2392,2,3,26,0,367,1.5990220048899757,0.5612187323678767,0.8997555012224939
007-4466-200,combined,2,261637.0,0.259677227493419,13.61258676498717,52.421180310592135,4.15270011504489,0.3432236266277323,3.809476488417158,1.007428142939895,85.77311868214152,1.1021151790754506,0.9126362278141088,1.007428142939895,0.8345623372115104,1.077332247092842,373,2671.0,3.1886541843414307,1.6295162439346311,5.125339031219482,5.793113708496094,4.906000137329102,5.554444313049316,0.0900973211598274,6786,0,6786,0,0,6,0,0,3.948930425269431,0.0,3.948930425269431
007-4547-200,combined,2,258866.0,0.2217175358133813,10.438037787646634,47.07808856595033,5.575471479452689,0.4295658757812922,5.145905603671397,1.0238095238095235,84.11048411048411,1.1378380242245103,,1.0238095238095235,0.7933148707630177,1.1164262201902957,523,3367.0,3.6932106018066406,1.3619790077209473,4.4436354637146,3.546860694885254,4.365615367889404,3.410158395767212,0.0834772164251933,597,0,597,0,0,8,0,0,0.3008799604874558,0.0,0.3008799604874558
007-4592-200,combined,2,234299.0,0.2485656065642201,10.877421835774207,43.76076797641706,5.905701688867644,1.018356885859521,4.887344803008122,1.0150350118499147,87.81010719754977,1.1461699644989318,,1.0150350118499147,0.8363599959804916,1.0930639136392346,273,3265.0,3.326924562454224,1.196305751800537,4.252544403076172,3.2422642707824707,4.057497978210449,2.956552028656006,0.2083660815649288,1574,1041,320,3,5,3,0,213,0.0958666491256279,0.0634035462133282,0.0194900430242699
007-4732-200,combined,2,257803.0,0.3181474602868863,11.297957460592732,35.51170092762931,7.001082221696412,0.4491801879729871,6.551902033723424,1.01941189659117,78.19916809395644,1.18522172544142,1.0151368801339449,1.02473215092019,0.9148079423145902,1.1642000611641183,393,4087.0,3.338081121444702,1.4014370441436768,4.31841516494751,2.724408864974976,4.23280668258667,2.6545228958129883,0.0685572198212065,223,26,195,0,2,8,0,2,0.1128828144773475,0.0131612250063275,0.0987091875474563
007-4802-300,combined,2,260309.0,0.7474778675054179,12.401954465036347,16.591734690989306,5.470805849970612,1.0541318202597685,4.416674029710844,1.0298966923291786,85.75924468922109,1.1615840509424715,0.8292066347555817,1.0511766624552734,0.8442549048809316,1.107319575845522,490,3813.0,3.424715757369995,1.4416663646697998,3.7117021083831783,1.8365099430084229,3.640759229660034,1.764975666999817,0.2386709576411237,22612,19957,0,0,2,0,0,2655,1.5944829142397787,1.4072658552752195,0.0
